delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0018424045808913547,0.00028901565632999393,-0.001623605620377333,0.001126198619502361,0.0004893050624605877,-0.0012315150796364804,-0.0029664666352413604,-0.0004209203820533247,0.737348912264212,-13.262128614198218,-4.605170185056769,115031.795,3.8770419416216586,35.71647227292796,88212.937,0.0011988651883384175,-0.0017117875231023039,0.0011134152352396713
0.0010231064356087671,0.0018424045808913547,0.00028901565632999393,-0.001623605620377333,0.001126198619502361,0.0004893050624605877,-0.0012315150796364804,-0.0029664666352413604,0.8125877784662726,7.316102154718578,-4.605170185056769,115149.545,3.8048517734648297,40.837265217238325,88266.811,0.0014361448136382914,-0.0024806870717255514,0.0011037344435929554
-0.0005463085199686191,0.0010231064356087671,0.0018424045808913547,0.00028901565632999393,-0.001623605620377333,0.001126198619502361,0.0004893050624605877,-0.0012315150796364804,-0.0948321354717091,17.843981641496867,-4.605170185056769,115086.655,3.743504931910877,39.04853793102826,88225.293,0.0014834108627389808,-0.0014133697163511982,0.0010512144523197407
-0.0010635034566028878,-0.0005463085199686191,0.0010231064356087671,0.0018424045808913547,0.00028901565632999393,-0.001623605620377333,0.001126198619502361,0.0004893050624605877,-0.8043248817564341,18.12002131595949,-4.605170186511961,114964.33499999999,3.703165010999732,35.76438163497657,88240.279,0.0014542497713779974,-0.0018663180135960467,0.001053450746713789
-0.00021139225102473347,-0.0010635034566028878,-0.0005463085199686191,0.0010231064356087671,0.0018424045808913547,0.00028901565632999393,-0.001623605620377333,0.001126198619502361,0.18817302522719068,17.843683442838085,-4.605170186511961,114940.025,3.6695178317876693,35.13188912869607,88160.974,0.0014790043062581951,-0.0010791714601082747,0.000973466617411604
-0.00048436981528787726,-0.00021139225102473347,-0.0010635034566028878,-0.0005463085199686191,0.0010231064356087671,0.0018424045808913547,0.00028901565632999393,-0.001623605620377333,0.019249588976747823,15.300713429275277,-4.605170186511961,114884.36499999999,3.6462895356384437,33.66286661626516,88189.756,0.0011382136790047356,-0.0003997932878074817,0.0009286668234439613
-0.0003207216787544098,-0.00048436981528787726,-0.00021139225102473347,-0.0010635034566028878,-0.0005463085199686191,0.0010231064356087671,0.0018424045808913547,0.00028901565632999393,0.15296872486654825,12.56825883273791,-4.605170186511961,114847.525,3.6297494399436423,32.688204812142075,88016.825,0.0010702504026531552,-0.0007988852698878057,0.0008710499979009174
0.00028007128462981257,-0.0003207216787544098,-0.00048436981528787726,-0.00021139225102473347,-0.0010635034566028878,-0.0005463085199686191,0.0010231064356087671,0.0018424045808913547,-0.2625666796554827,14.018127745065158,-4.605170185056769,114879.705,3.612356835011436,34.47243879068826,88025.863,0.0010668575480774585,-0.0011098566587481873,0.0008145501750104469
0.0002729439616686591,0.00028007128462981257,-0.0003207216787544098,-0.00048436981528787726,-0.00021139225102473347,-0.0010635034566028878,-0.0005463085199686191,0.0010231064356087671,0.13260911267202205,17.920914459007662,-4.605170186511961,114911.055,3.5883718717554327,36.24604561312636,88005.699,0.0009992645993781013,-0.000592284154371181,0.0007627639585170546
-0.0006401780808520385,0.0002729439616686591,0.00028007128462981257,-0.0003207216787544098,-0.00048436981528787726,-0.00021139225102473347,-0.0010635034566028878,-0.0005463085199686191,-0.7382258666508614,16.67704949026995,-4.605170185056769,114837.515,3.5771741812070066,33.92659258410494,88014.512,0.0008417964192946057,-0.00013384127417592762,0.0007515588670956812
-2.2902184900530642e-05,-0.0006401780808520385,0.0002729439616686591,0.00028007128462981257,-0.0003207216787544098,-0.00048436981528787726,-0.00021139225102473347,-0.0010635034566028878,-0.09058149788149758,16.602284062311952,-4.605170186511961,114834.89499999999,3.5684685231007034,33.84315598288205,88048.623,0.0008704275995978637,-0.0006521537139104749,0.0006892695168873124
0.0002525916671505257,-2.2902184900530642e-05,-0.0006401780808520385,0.0002729439616686591,0.00028007128462981257,-0.0003207216787544098,-0.00048436981528787726,-0.00021139225102473347,-0.494616130840111,19.177211837164947,-4.605170186511961,114863.89499999999,3.5469926409653074,35.720801481702665,88065.407,0.0005895465024907647,-0.0009203936136592539,0.0006658445731944902
