timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/15 14:37,"[116217.08, 116217.07, 116216.94, 116216.9, 116216.75, 116216.66, 116216.4, 116216.39, 116216.0, 116215.58]","[1.17942, 0.00075, 8e-05, 0.00032, 5e-05, 0.0001, 0.08649, 0.28395, 0.00255, 5e-05]","[116217.09, 116217.1, 116217.11, 116217.57, 116218.05, 116218.06, 116219.0, 116219.45, 116219.51, 116219.52]","[16.97198, 3.0666, 0.0001, 0.0001, 0.0001, 0.45135, 0.26434, 5e-05, 0.04064, 0.51622]",116232.07,116253.49,116217.08,116217.08,2.90457,88930.773
2025/9/15 14:38,"[116184.24, 116184.23, 116184.22, 116183.7, 116182.51, 116182.5, 116182.49, 116182.48, 116182.43, 116182.34]","[0.23217, 0.00065, 0.0001, 5e-05, 0.0001, 0.11783, 0.14278, 6e-05, 5e-05, 7e-05]","[116184.25, 116184.26, 116184.72, 116184.96, 116185.76, 116185.77, 116185.78, 116186.02, 116186.32, 116186.33]","[15.39995, 0.0001, 0.0001, 5e-05, 0.26444, 0.0402, 0.0001, 0.40458, 0.45586, 2.84071]",116191.99,116192,116184.24,116184.25,0.90623,88917.551
2025/9/15 14:39,"[116248.9, 116248.89, 116248.87, 116248.32, 116248.31, 116248.3, 116246.64, 116246.63, 116246.49, 116246.48]","[7.50923, 0.00015, 0.0001, 0.00015, 0.07628, 0.0001, 0.0001, 0.03775, 0.0001, 0.06981]","[116248.91, 116248.92, 116248.93, 116249.17, 116249.18, 116249.19, 116249.23, 116249.35, 116249.36, 116249.94]","[6.13337, 0.0004, 0.0001, 0.0001, 0.0002, 0.0001, 7e-05, 0.0001, 0.09281, 0.0001]",116210.06,116248.91,116210.05,116248.9,1.81707,88951.406
2025/9/15 14:40,"[116201.6, 116201.59, 116201.58, 116201.56, 116201.55, 116201.54, 116201.07, 116200.99, 116200.0, 116199.99]","[3.18636, 0.0008, 0.0001, 0.0001, 0.41378, 1.17354, 0.28389, 5e-05, 0.01751, 0.07069]","[116201.61, 116201.62, 116202.11, 116202.12, 116202.13, 116202.24, 116202.25, 116202.57, 116202.58, 116203.03]","[8.64415, 0.0001, 0.0001, 0.00025, 0.0001, 0.00015, 0.09086, 0.0001, 0.08254, 0.00015]",116224.22,116224.22,116201.61,116201.61,2.55216,88955.078
2025/9/15 14:41,"[116156.45, 116156.44, 116156.43, 116156.4, 116156.39, 116156.38, 116156.25, 116156.16, 116156.0, 116155.93]","[3.15265, 0.00075, 0.0001, 0.0001, 0.08034, 0.0001, 0.00012, 5e-05, 0.0027, 5e-05]","[116156.46, 116156.47, 116156.48, 116156.64, 116156.65, 116156.66, 116157.12, 116157.19, 116157.2, 116157.53]","[6.10587, 0.00035, 0.0001, 0.0001, 0.16688, 0.0001, 0.0001, 0.0001, 0.2842, 0.0001]",116177.93,116177.94,116156.45,116156.45,3.75111,88963.078
2025/9/15 14:42,"[116201.8, 116201.79, 116201.78, 116201.77, 116200.47, 116200.46, 116200.45, 116200.44, 116200.43, 116200.0]","[7.58827, 0.0003, 0.0002, 0.0001, 0.0001, 0.81667, 0.0001, 0.37019, 0.06526, 0.0002]","[116201.81, 116201.82, 116201.83, 116202.24, 116202.3, 116202.34, 116202.35, 116202.36, 116202.74, 116202.75]","[0.97061, 0.0003, 0.0001, 5e-05, 5e-05, 0.0001, 0.06667, 0.0001, 0.0001, 0.07946]",116160.01,116201.8,116160,116201.8,1.17942,88961.407
2025/9/15 14:43,"[116247.5, 116247.49, 116247.48, 116247.47, 116247.06, 116247.05, 116247.04, 116246.37, 116246.1, 116246.09]","[4.08037, 0.0006, 0.0001, 0.0001, 0.0001, 0.00979, 0.0001, 5e-05, 0.0001, 0.03813]","[116247.51, 116247.52, 116247.53, 116247.75, 116248.09, 116248.1, 116248.11, 116248.28, 116248.29, 116248.32]","[2.46084, 0.00481, 0.0001, 5e-05, 0.0001, 0.07942, 0.0001, 0.0001, 0.0708, 5e-05]",116247.51,116247.51,116247.5,116247.5,0.21668,88978.764
2025/9/15 14:44,"[116283.51, 116283.5, 116283.48, 116283.21, 116283.2, 116283.19, 116283.07, 116283.06, 116283.05, 116282.88]","[3.53359, 0.0001, 0.0001, 0.0001, 0.03865, 0.0001, 0.0001, 0.07984, 0.0001, 5e-05]","[116283.52, 116283.53, 116283.54, 116283.68, 116283.69, 116284.0, 116284.62, 116284.83, 116285.17, 116285.18]","[2.9623, 0.0002, 0.0001, 0.00178, 0.0001, 0.0023, 0.06137, 5e-05, 0.0001, 0.08772]",116283.51,116283.52,116283.51,116283.51,0.39265,88984.464
2025/9/15 14:45,"[116252.01, 116252.0, 116251.99, 116251.14, 116251.13, 116251.12, 116250.81, 116249.4, 116249.32, 116248.55]","[1.31355, 0.0007, 0.0001, 0.0001, 0.24206, 0.28397, 5e-05, 5e-05, 5e-05, 7e-05]","[116252.02, 116252.03, 116252.04, 116252.42, 116252.43, 116252.44, 116252.46, 116252.82, 116253.18, 116253.19]","[10.4749, 0.00148, 0.0001, 0.0001, 0.01769, 0.0001, 0.0001, 0.00088, 0.0001, 0.03824]",116283.52,116283.52,116252.01,116252.02,2.40927,89013.901
2025/9/15 14:46,"[116223.17, 116223.16, 116223.15, 116223.0, 116222.99, 116222.27, 116222.26, 116221.79, 116221.34, 116221.33]","[2.08768, 0.0005, 0.0001, 0.00662, 0.0001, 0.0001, 0.07949, 5e-05, 0.0001, 0.15549]","[116223.18, 116223.19, 116223.2, 116223.21, 116223.24, 116223.25, 116223.36, 116223.37, 116223.38, 116223.67]","[7.20806, 0.01278, 0.0202, 0.0001, 0.0001, 0.0201, 0.0001, 0.0001, 0.06894, 5e-05]",116223.17,116223.18,116223.17,116223.17,0.62108,88999.176
